Actuals,Model_1_Predictions,Model_2_Predictions
0,0.7595201487169441,0.5719826853440126
1,0.2059881841884732,0.8710142873937492
1,0.7092961271407681,0.6454905391663529
1,0.021149823349416286,0.9461737047963453
1,0.418932977983946,0.2813385860456368
0,0.7758650652027869,0.595319545782895
1,0.3387329557744314,0.6901313479368921
0,0.5637371014453995,0.39293730502780666
1,0.2049792328259108,0.8797079824040532
1,0.7419953911261723,0.9798031631041544
1,0.05227910326875962,0.4937694913726616
1,0.8525426448755004,0.39064065480433907
1,0.19819638642166815,0.47193792855645866
0,0.8743980317083307,0.8527367457319316
0,0.3525292413005173,0.6454684255181676
1,0.7226835744744866,0.04477237251809507
1,0.31922529778618847,0.5421699104457148
0,0.9059116712346476,0.017300122740969814
1,0.12663712551837436,0.7785353710034054
1,0.1785197892725987,0.32831227354246373
0,0.4930301251588023,0.47200748211732935
1,0.08193843903814613,0.798678105907632
1,0.19598018470176193,0.04644881728576156
0,0.9437663822120144,0.15854153559161044
0,0.9764896611478872,0.39796037644511484
0,0.37625932933042194,0.22992516354556058
1,0.9232860210139356,0.3379014257750631
0,0.5448246756734317,0.998174737892465
0,0.26974246587376705,0.8254144375738107
0,0.7023987210805986,0.8839018149601086
0,0.6589018065748572,0.9370546335657753
0,0.9891253191087334,0.34093588031419564
0,0.2650472874092833,0.2970769577964727
1,0.6720595026617354,0.2340624925720749
1,0.052023755029446894,0.8301169113081226
0,0.11364603869671941,0.6795518622851849
0,0.003918374951093262,0.2361719824828773
0,0.9994606810596731,0.3769938292104549
1,0.8022736971474778,0.5067117639327983
1,0.7867230147335408,0.5281400572737537
1,0.5097260752881797,0.8887277285517147
1,0.30006708290543993,0.3805661329472163
1,0.15126428446267592,0.9085240305005123
1,0.28467473884646366,0.44136756031978963
1,0.3759712219291391,0.7463726747923538
1,0.756310096980294,0.930254319985056
1,0.5396617889031524,0.9075757039632664
0,0.07748362655548269,0.056952867295681164
0,0.01802900895891224,0.20570429497656983
0,0.10233217953406315,0.4769054255322751
0,0.41049871369737934,0.4315542899531073
1,0.9331929170490183,0.640891664837207
1,0.6374024812092216,0.9447090508254122
0,0.8018258998755151,0.11240471127794882
1,0.46637459450454855,0.45185866513424044
0,0.3616660831950428,0.1924110378871393
1,0.10840037271662273,0.8941075983979475
0,0.875933022186205,0.9645801858016528
1,0.7831600290279028,0.4787016818903501
1,0.1681180975977251,0.10401029772814074
0,0.5122605638762605,0.7852946667226732
1,0.4873748079212449,0.697141350492399
0,0.6250915526865286,0.35467082661031046
0,0.9461868939912612,0.8874074739689635
0,0.5797714417624796,0.9758318897827072
0,0.5402172667786186,0.5578538491301954
1,0.050322932934663944,0.5657279113442923
1,0.06290747601802393,0.29751350511377783
1,0.1873467913267889,0.5845060359833142
0,0.03247077169174828,0.43964232052484653
1,0.7433528955700124,0.3021910269280519
0,0.7233303039939631,0.06718519652390131
1,0.13605623443164294,0.2527078597091249
1,0.8360789007952809,0.19785464967766442
1,0.15478603484611198,0.5420419845539489
0,0.3011755869973588,0.6016700217635939
1,0.248976899161365,0.6085717243060165
1,0.3723070985730478,0.3881810010456791
0,0.25466376588996187,0.421229733685496
1,0.48895092643845206,0.83423842964064
0,0.4074078813546854,0.4762328135171624
1,0.9865694907793265,0.9877733321371224
0,0.055926350128225666,0.4396172300088649
0,0.14218137638735162,0.649580944617839
1,0.052825893908602484,0.0503629989933958
0,0.6258411949823758,0.6533399244188108
0,0.05450927741371958,0.8514263944150061
0,0.8364397373761233,0.9424578385332962
0,0.5119386306819278,0.9973206116397705
0,0.5270076245815337,0.2821786456492331
0,0.5615945077121942,0.5753700648257168
1,0.17081370630621073,0.45071798553214737
0,0.19769030311448754,0.563817480575171
0,0.3188173228730047,0.15745295718984664
1,0.5934964158218514,0.8561495725959415
1,0.21011777594021452,0.9095689433445876
1,0.11633172713326123,0.44966166311292255
1,0.9701168864184322,0.28042986157357686
1,0.021981814809622913,0.14083342765301232
1,0.8026974053360216,0.6837648247778044
1,0.7880351495750221,0.3122318396207352
0,0.297214113845096,0.9095385699133887
0,0.1356266160073134,0.67101247484487
1,0.14562864670542341,0.6456853251742407
0,0.6974316172371925,0.5594021158982408
0,0.6428065910861737,0.04577633942872561
0,0.7827456742513867,0.931922435685587
1,0.9374811723991047,0.62793749329946
1,0.691927363266592,0.9940619833831104
0,0.15585153655144346,0.537356404772887
1,0.24344261676541068,0.7101108919062131
0,0.8421937308731146,0.05620955786622217
0,0.20930607583420857,0.6317361768234109
0,0.07252231695448141,0.7646496115903573
0,0.7032800540422505,0.7785142948525573
1,0.40252635549014204,0.7701116522302854
1,0.9200400525459036,0.22628262729366766
1,0.6502550710936615,0.9753984776052259
0,0.09041897779166075,0.9951821206249387
1,0.9478565672536607,0.07559587516160127
0,0.2585572636402459,0.9364464228117573
1,0.33721249040628576,0.28944919430436933
0,0.40226041368354204,0.6892840817509648
0,0.05122429640431325,0.33811092073613214
0,0.49651542223060485,0.9677543233731215
1,0.12331849107529225,0.10150385830353548
1,0.40097032668835175,0.497746816956376
1,0.3507097879920843,0.42804779194207465
1,0.7728400834265033,0.3260234522779849
0,0.8031705116327311,0.6455339908801486
1,0.153412882389088,0.13105574342166748
1,0.3665511873792262,0.7166624181336969
0,0.3733531610318317,0.9805921238047873
0,0.15141044393608505,0.8045587144686301
0,0.7984535050511905,0.8600167529095454
1,0.7072283283354233,0.3596367431790025
0,0.19038178629703473,0.3248866064812187
0,0.36672190859379905,0.5170483546901332
0,0.10580502485651422,0.04572661476227269
1,0.6282065970930439,0.9453581344565326
0,0.12137192454861967,0.1437851730161922
1,0.9859341686249178,0.9030130391680924
1,0.7806820746878623,0.0835822220003557
0,0.39023854958399506,0.8226249276785601
0,0.5785639322793544,0.15196252587821513
1,0.9113418162164088,0.0381316140914727
0,0.5540992803958261,0.7194894502594087
0,0.17449848639795518,0.2802653001744283
1,0.3787033555811593,0.7144961527843495
1,0.8431448650297454,0.5550852504728198
0,0.6442130159896179,0.10880739023006558
1,0.6507243843338003,0.9321300733011637
0,0.8668214856884892,0.45231417476347757
0,0.8939730574625047,0.734447277798688
0,0.9197925717794363,0.5010205720156251
1,0.0948491932531561,0.6043614749612047
0,0.5441260019631009,0.30277359235669243
0,0.7405095212183186,0.20036030400345028
0,0.7569268451270138,0.5425702034080678
1,0.6067162019700039,0.440218972971002
1,0.16678733518367417,0.3901132134339331
1,0.7974205539416643,0.672567195094623
1,0.7201113335149457,0.6905066320111359
1,0.08613577154903629,0.04592005609126304
0,0.46380982467437626,0.33874449424367215
1,0.17397739952180358,0.41176455022637737
1,0.3374770457129719,0.0968921611641681
1,0.018081092205685434,0.23590086669828836
0,0.40032986841075824,0.051641797222756636
1,0.5498769211562105,0.9962420986170206
1,0.6195825928270868,0.7365572029698445
0,0.6634903451287101,0.08745015650275367
1,0.83629131310246,0.020249379790092115
0,0.21546290727573003,0.7192878001522802
0,0.12048182243846794,0.43919216568266695
0,0.8515371718979257,0.786796709064576
0,0.1566128148926499,0.9234760378183837
0,0.9747600813361953,0.5993003890163725
1,0.842538229398637,0.18710842291725305
0,0.5008766058895991,0.7821940360464525
0,0.9814214249220252,0.9558117431743745
1,0.09737672910800421,0.580231287059956
0,0.30306576117510164,0.6819974472807335
1,0.6382244150406114,0.33747469503667304
1,0.35000686847317874,0.3815276946603112
1,0.9283725519807918,0.7346544978530639
0,0.06562608817781757,0.9277710984068192
0,0.5494118320609646,0.6289883872243522
0,0.5908662673951145,0.7898479084853475
1,0.6527281237772241,0.17163501741537301
0,0.25566622333181444,0.21195909025797355
0,0.36456642751986446,0.5320346868333901
0,0.8436805296649776,0.17655419224284052
1,0.19494276897015983,0.6349950702209236
1,0.826867847173362,0.291653185394699
0,0.5626554229027424,0.791532618666892
0,0.7621875111940821,0.8081103466143434
0,0.7136073662634715,0.4637874557553531
0,0.207511495384879,0.18081063503763528
1,0.5688127364338729,0.6467749610819326
1,0.8677231528050924,0.9927870182635864
1,0.43211623680192934,0.6225908979425233
1,0.9665907702233167,0.03577469071400785
0,0.45221510010171806,0.01729397576708258
0,0.14278563666788469,0.3203619704923062
0,0.38943468007767323,0.19578380686040486
1,0.9517024063905372,0.8130512071433081
0,0.31972084933985423,0.8448056670360005
1,0.8680981598670628,0.25861877131047617
1,0.8812506816818898,0.3256447769498927
0,0.35018652433196107,0.23624696771511466
0,0.08325765805063212,0.908382547371264
0,0.7245579091588182,0.5026493346222822
1,0.311512299013986,0.6561370440820199
0,0.7829236142575724,0.4154820866996033
1,0.4426548482604331,0.6310141935045311
0,0.48526674234262157,0.3858553767217361
1,0.7779094067485368,0.33967843772922546
1,0.3823633310616279,0.6344800731734802
0,0.44312734532291453,0.5910620780489892
1,0.37619046876962214,0.29352795416794963
1,0.36734051527727996,0.1493484503194734
0,0.5259465769014594,0.3685766938381376
1,0.8087994445011507,0.4151976391419092
0,0.36176831192256587,0.6286843334246048
1,0.5242547205377367,0.9145287636368638
0,0.6707273254426008,0.03618479753292514
0,0.269439446303655,0.2436610125418449
1,0.27752280490239256,0.19371594227956035
1,0.9334131270234548,0.5022944086937836
1,0.7235345733310886,0.4297008070431598
1,0.5771866762233089,0.7290376238201884
1,0.647720054420612,0.24241591254486383
0,0.029299443103418366,0.5944983657497586
1,0.6181029655616969,0.8838572635999593
0,0.5095088732242019,0.9106777399183047
0,0.5457496797794357,0.9587846047250311
1,0.3594238268308171,0.7732611520799886
0,0.08147389771294189,0.905987906258915
0,0.19333923361205219,0.23453087198527423
0,0.9507447132126717,0.19758094435047702
0,0.40869956227093396,0.006488083780526455
1,0.46668315583086417,0.7068443574290983
0,0.05270978985343899,0.9374671878137444
1,0.03756622954398059,0.18693534504167642
1,0.7171814470467577,0.6369435754268788
0,0.5380946641211113,0.7464597592217775
1,0.5087059842162667,0.9276142351480565
1,0.24312453042266868,0.6468602240172217
1,0.7447507316299222,0.9702937327487523
0,0.16823657910849188,0.34467314101254776
1,0.18993474366102003,0.34992853377140765
1,0.46071217134827547,0.5430125100143456
1,0.2862798621119409,0.3835018811159071
0,0.24746298123314636,0.0014257282875326238
1,0.6452376445533317,0.7317720250869874
0,0.6509717452185445,0.7517170414784834
0,0.8245170697999292,0.7469746046867705
0,0.41770856697297587,0.3450206666104666
0,0.07308509102615024,0.5222894733111719
0,0.2736663849214577,0.35997351817666945
0,0.9800054631968169,0.01603640003064577
1,0.5962585752327021,0.5624489412714188
0,0.7097370848010203,0.12376066608401104
1,0.007357829625414536,0.0800413240914406
1,0.5182057321825209,0.7554990686967872
0,0.03752865753180312,0.009506202418105625
1,0.569230212091448,0.9590084436087262
1,0.9207708496360754,0.5152553641125769
1,0.9684191305004078,0.9830164307061484
1,0.5405526753889242,0.057997572472708425
0,0.45820480525221596,0.5835295488659132
1,0.945017094248494,0.3493270359759112
0,0.6736098319966951,0.8434824928142858
1,0.06489927953840946,0.3612227352342863
1,0.46572557766749756,0.2604875790573491
0,0.2402450184643039,0.8575531270999133
1,0.46980432144868156,0.374653091653261
1,0.45546557200636173,0.01683331986056147
1,0.582144802814742,0.39028910083933377
0,0.35677049034925123,0.6545222690109419
1,0.16427044945592806,0.25435953880638185
0,0.5037194345899563,0.4319875924251573
1,0.8302028843457621,0.05671513828222552
0,0.6640122280676023,0.5880927915139572
0,0.33836786592521584,0.7562949238603938
1,0.9355230227588572,0.4133125614011103
1,0.9122075712491822,0.42023263280146006
0,0.20934839938409877,0.08828249858491644
0,0.039417585120362975,0.20194086451198257
1,0.7413087083507622,0.15467530312791267
0,0.8276102613491533,0.48168776866153795
1,0.9678645659513553,0.5292555409507501
1,0.8898363940883107,0.94894013128426
1,0.6005347682064148,0.0732315042772339
1,0.5300523392123808,0.5998679731550471
0,0.02784105126258629,0.5264985273282413
1,0.24665644684477783,0.5162330979358292
0,0.45961475173292643,0.8731592873828264
1,0.6285039000835678,0.20553847069548647
0,0.5572518333184107,0.04077327434137146
1,0.7426359896816905,0.6722715076341925
0,0.27976693088704085,0.34515746413598014
0,0.5649526076524732,0.017589916212524592
1,0.08814224339079213,0.2513740072904138
1,0.41366552358320696,0.3093267742168119
1,0.750160832954601,0.616838376784242
1,0.693400853429044,0.1725857940492721
0,0.990642737172179,0.413054347953398
1,0.277891125987756,0.4824754444178325
0,0.49818929917397914,0.4592373913640909
0,0.3295304137739967,0.9739407666667818
1,0.44060311405917474,0.04550423779029611
0,0.8569501298693881,0.9509681864523993
0,0.6842090751884866,0.5819372139940333
0,0.8824411913475817,0.7957277149698383
0,0.20351110833188646,0.4303926180160754
1,0.873361117841438,0.45383788125698044
1,0.05976227417838442,0.8793264990158236
1,0.8885992804371524,0.8959344962919021
1,0.3290737794607279,0.23868888143129763
0,0.3145876334140665,0.19924187858461817
0,0.5120885766986639,0.4962351738699511
1,0.9406901877232318,0.9002770271276916
1,0.04778136468140537,0.3223550934061763
1,0.3522309750707453,0.6520146153391313
0,0.8565719886833357,0.7081516877406011
1,0.39605447743546673,0.7786746648941558
1,0.199156897597067,0.5639244579209632
1,0.4247941813314118,0.4024551782789696
0,0.3855525014916693,0.9670159887989729
0,0.9154162014667034,0.6113307533028527
0,0.7619343757430971,0.7285652116332708
0,0.5051155557440064,0.34498284569587834
0,0.9883705667215711,0.6699491810030801
0,0.4652775312759233,0.2577976621641259
0,0.05823783082027523,0.24509691752863616
0,0.2622743218149849,0.7147222018094264
1,0.4360704802193126,0.5213947362629351
1,0.1569026241461201,0.6832766104223897
0,0.947565126324043,0.2694384907480917
0,0.7668488978177731,0.5987233410567304
1,0.26828720042777265,0.44393364970311255
0,0.5908045335179158,0.5969602868455279
0,0.721449157109572,0.29087973224421937
0,0.941278928906798,0.7154509636491239
1,0.8816353491754106,0.8059293661594655
1,0.5151922261382137,0.25991647385772365
1,0.7746526197930176,0.30062055985564207
1,0.562144753827585,0.661154269719093
1,0.5527038900455401,0.6955851743035442
0,0.1147419583381919,0.7040996843974501
1,0.12613765801615207,0.6826985047758368
0,0.5295336150224574,0.3928077169525388
0,0.2688615449790066,0.39485367440367836
1,0.02103690246046863,0.25481762364438143
1,0.7228392039002123,0.15683369989636298
0,0.03248659669016496,0.6925773793969057
0,0.5952768411040545,0.09318878597231284
0,0.5391937941273144,0.9377922867867816
1,0.9688146905778044,0.8266863036714514
1,0.48421313934764165,0.8575057399572561
1,0.06360143637779736,0.9066688146151902
1,0.5516879678064617,0.4086049707232401
1,0.8410961706161014,0.846700723350401
0,0.9968492842814399,0.15806130029164933
1,0.4303431736890725,0.021641794608235676
0,0.3202987424967425,0.7848913946638502
0,0.9066532969519989,0.0747966479969393
0,0.19124212907612137,0.9885246673259216
1,0.6154289150329266,0.674796429601556
1,0.4057144241809477,0.7534497102421055
1,0.041082364955555284,0.24580385627786594
0,0.34728847430569776,0.6738653939196881
0,0.2652285225026746,0.04321993725495721
0,0.6860911539434869,0.8378257199236009
0,0.9487904976919181,0.16962409303157244
0,0.26804718737863775,0.6973580668337706
0,0.8114659391516817,0.22448050123272834
1,0.05535981693840952,0.06845316942604274
1,0.5381210100398132,0.4814936785493943
1,0.07055006370989458,0.16928621027278945
1,0.9340329911306393,0.7294439883265498
0,0.7663512805573902,0.23756584338348485
0,0.6579499112045923,0.34247255623582884
1,0.8238963816246643,0.5674392512644729
0,0.6475197955701631,0.2849682775773116
1,0.9689443971742911,0.37798811620996164
1,0.7139579478647715,0.8156217710403867
1,0.9246586095822468,0.1792098495610257
0,0.517131892010638,0.08220158948193368
1,0.11706441298186265,0.3283577851330193
1,0.5281777214230171,0.42437676701387816
1,0.1268728280630933,0.5426592821365677
0,0.592493479176405,0.37242369617500704
0,0.48249306052766294,0.7899117002228051
1,0.6225753978327817,0.03931948766847326
0,0.010046981054831594,0.43176753819855795
0,0.1948404916553641,0.3822559146564046
0,0.4913304319121309,0.647578490806859
0,0.9505035615891348,0.966276251897396
0,0.3836090403551584,0.5103754066288622
0,0.42437202605363467,0.9868768469417205
0,0.7146960890066222,0.30224939491319747
0,0.603792757286118,0.030868132542461013
0,0.29892615009833323,0.16566316747641274
0,0.4108163955674278,0.3951248847745673
1,0.21769979885723245,0.3163339091885522
1,0.9660214591302085,0.09705413098337767
0,0.13063438155735974,0.43266010769071683
1,0.37183678456641944,0.33811577165956275
1,0.02583897222001119,0.12261922045743845
0,0.2217794919335464,0.2961171306119089
0,0.7804711383801549,0.8864360553553905
0,0.20117523228887946,0.3020488654893402
1,0.0800634025289656,0.7139554232420516
1,0.4744531798445233,0.6120470796577556
0,0.009969234734518495,0.4271811624083718
0,0.08476615442633317,0.23902563680366917
0,0.8076258695629751,0.36901469934594544
1,0.7714733448596064,0.5921072134710428
1,0.915138820404896,0.35075321474935495
1,0.8545154359107495,0.21489643357423183
1,0.6831755632398181,0.1164627488916321
0,0.05233285730066284,0.8797669379095653
0,0.7828486179866575,0.44031297575190564
0,0.8455108108405605,0.6252083217429301
0,0.7990821457719545,0.49041036113680525
1,0.5084790353080261,0.8725665183579634
1,0.23290183864948166,0.5469348524482108
0,0.8453299756887267,0.48078141794911333
0,0.7271628097401385,0.9246009904217126
1,0.9807611743888516,0.7196895960453545
0,0.15569259775593292,0.11154990734685732
1,0.22566458305205506,0.17770446119681405
0,0.2117981498815027,0.7871228629394419
0,0.7925397676213367,0.8358513211799543
0,0.18690729645011817,0.5451908290902965
0,0.0666598298233061,0.5544552278666393
0,0.9985608065856286,0.6319329628514445
0,0.024817211445149145,0.4391157742826395
0,0.8352440601588657,0.680199123483904
1,0.3653668415506528,0.10848125756641569
1,0.8416154597578153,0.9612792423673864
1,0.554620491211145,0.7501548237949217
1,0.9016312294863601,0.6311742040090069
1,0.9261929864146267,0.3163220570094807
0,0.009098181280775997,0.16095548745672916
0,0.07541217599278827,0.40934296382894464
1,0.2503587295708555,0.6615767405740585
0,0.6693154163635017,0.6337097434231109
1,0.888272196511506,0.3826411550655715
1,0.45994195129396276,0.6132863938331298
0,0.6069731162742654,0.8137482955675476
0,0.18849985279556114,0.026284772337607065
0,0.8049668338816853,0.4506210479302757
1,0.9673281113534697,0.758555228466791
0,0.26859893291459747,0.5461444704633772
1,0.4948259516005463,0.65147608792907
1,0.0861161105063738,0.516676392605342
1,0.5591366564629684,0.991874544682311
0,0.5027834418466806,0.054621536489038225
0,0.1444364841550776,0.4910448217723773
1,0.44206621311807504,0.09141654911451769
0,0.33410465208656326,0.15978556211357042
0,0.5218308753051893,0.38303835041826184
0,0.5856543354287992,0.1555400915004873
1,0.008495578607209509,0.963687165956651
1,0.7610059829495553,0.9467897767251591
0,0.7130142918617408,0.3361096462206038
1,0.3662863862065222,0.6397477120376796
0,0.05293593556881826,0.5337533205937861
0,0.7549325397850504,0.8155869805157686
0,0.9551751604781324,0.6274456098169422
0,0.2401515960220142,0.000252454490562104
1,0.3235246137370379,0.7631743856097388
1,0.18381288948181496,0.7468481212961181
1,0.5769361233448397,0.509722705566481
0,0.15484139464745494,0.9029189732330538
0,0.35619394346137945,0.9084462056904016
0,0.697013013934263,0.5239116767043972
1,0.5601159830093484,0.6079882311965377
0,0.38646256432793524,0.9965220719246723
1,0.4202496018075419,0.2988202348114175
1,0.5621108826232295,0.32461724231147737
1,0.005864727887161303,0.18277390266349636
1,0.07850986845360985,0.895866939157868
1,0.8812580677630116,0.7444883899492662
1,0.07787898909129076,0.10564284887024189
0,0.7068035962105051,0.9817673511979657
0,0.9200381641090526,0.730961708161116
1,0.2706836043017311,0.8505221096049745
1,0.37049143705951426,0.048150789173200925
0,0.5689214058447163,0.5049609189421677
1,0.8817089696385847,0.6985982867270393
1,0.9419055872604202,0.5429465845718413
0,0.7395632481112681,0.6666474656992775
1,0.08661976085469403,0.8178740635904725
1,0.6691541555348508,0.3743370629601962
1,0.41030372187266206,0.8486686756187097
0,0.4707009994910616,0.16291610476529073
0,0.04914839034517704,0.27088605502637475
0,0.19106213934635818,0.043345619927325774
1,0.7905136075336477,0.3644268113352511
1,0.4539588330478598,0.3799095448241203
0,0.30166224163114885,0.8052705972072509
1,0.38401907396495816,0.653130670289656
1,0.8543995133256802,0.43672255815566663
1,0.7489990174049569,0.6521139786237482
1,0.2723153971810828,0.05278335051569116
1,0.11750184021237331,0.1802715360183761
0,0.2519982216440717,0.626947855241755
1,0.9207564510547337,0.6413668192253023
0,0.5815888378497553,0.7741346587074271
1,0.5334802087447829,0.4029997590536022
0,0.5963935996924615,0.7225540966161562
1,0.36602826574651526,0.6839803325601894
0,0.8071070203195128,0.9633933783698491
1,0.5232862493002498,0.21513022642467916
0,0.11674790276879554,0.5516795637526395
1,0.12906512482906296,0.6017644421104693
0,0.5368591465026183,0.9986478849342207
1,0.9365702180708392,0.2011841421666517
0,0.30835212167619874,0.5232180199672922
0,0.8695411688592183,0.34618530771363887
1,0.7640955865788793,0.5258929685789998
1,0.24781244290690685,0.23212860210310593
0,0.036340748316242455,0.04761237842748811
1,0.10184726514238274,0.5725654538976889
0,0.7284939338474402,0.33585431586083214
0,0.1996697380406467,0.18194140174843365
0,0.3712709205053938,0.32393556607803375
1,0.5016991660064248,0.04928020144774492
0,0.7254681684501628,0.9504422340901033
0,0.11323122325912538,0.5811479149732605
1,0.4063664052774615,0.8147686813470248
1,0.4850729091426954,0.4231181975477304
1,0.5408270639715397,0.9033146675661857
1,0.8183606413952167,0.48331822155225335
0,0.1716781950432169,0.5739453222006694
0,0.8078314518266223,0.49179398006265684
0,0.6928784276966522,0.7332782958676516
0,0.5558708141989593,0.5666560776020624
1,0.6995278704025719,0.2715989235803977
0,0.4120177389516564,0.1455395313226463
0,0.13839758596812457,0.6061243888829777
1,0.6657652402653673,0.48917996154703625
0,0.5246723066856223,0.09597569669611294
0,0.6393748005427755,0.3956174657932684
0,0.33799878102849,0.5147764220004536
0,0.9068665773398359,0.82689323382559
0,0.5873698685755769,0.07610105583336235
0,0.08540248429087383,0.3484953482460029
1,0.44980399070442867,0.8226561227103854
1,0.7563560547436343,0.6484239317715788
0,0.7941345617322724,0.2899583218037868
0,0.49459705276375876,0.8453351220226424
1,0.8947475708313011,0.49329358056269235
0,0.26766843719429756,0.49835189131046054
0,0.4105986972382666,0.9765873392003843
0,0.8985969105689701,0.9471165032363784
1,0.8962567164715789,0.3585326833698439
0,0.6857127688246809,0.1405791286630823
1,0.8589805471222202,0.32566673227809406
0,0.08877326695623267,0.03048326031138804
1,0.8649949762077763,0.020767886710391203
1,0.32061990655022676,0.3955221362514192
0,0.17833151242821632,0.9410198226972342
1,0.23936983634204634,0.8713573412322078
0,0.4179685080138871,0.511442833917623
1,0.2511920046044672,0.5652263811708307
0,0.32056758601649904,0.005933496746056477
0,0.1349784860716421,0.2155011558337655
1,0.2961767655589985,0.024774126934383744
0,0.5722838145420012,0.7545395326953875
0,0.44185370809106395,0.14564579602649774
1,0.34671876123591117,0.8690471024768169
0,0.746452128857114,0.6433243136757882
0,0.8935099713933179,0.22941867651571335
1,0.756789222902397,0.15772031708324974
1,0.3320007021176792,0.6276247009230531
0,0.7444421678375537,0.9008369802823235
0,0.1519801824740512,0.7183602189143816
1,0.13031798809129091,0.3485466516033776
1,0.34562703703615894,0.5873835952686471
0,0.807702369044057,0.3107616953724214
1,0.24634824724230187,0.9991495667786588
0,0.06325340889867959,0.7488391884618512
0,0.1317095352063551,0.6143816397567536
0,0.8587449685295802,0.4232591427658292
0,0.6337832847472876,0.6181522902595573
0,0.25320116336997667,0.3416160624673348
1,0.5552958253281813,0.028864839458030755
1,0.5275796224253504,0.39508852235663283
1,0.6554359784406613,0.930480819579867
1,0.23318755442161632,0.6263010947738659
0,0.8644029871943977,0.08395570307090161
0,0.30936856208001284,0.8849936133950259
0,0.6941316539762369,0.26887484934151484
0,0.01612464637221489,0.24376949308272744
1,0.37265712989414723,0.2970909687803208
0,0.3517098179588083,0.5772022361259574
0,0.5434844285830145,0.5446880934339766
1,0.0727362617771965,0.4914137546228817
1,0.7901313737261083,0.717536863512627
1,0.21778080176756853,0.316537731334959
1,0.6770378148820102,0.7820645215724311
0,0.8032121232440932,0.17532167837859913
0,0.5618769562415131,0.7826207890770093
1,0.7408832067219855,0.6638101052502828
0,0.6618603122150055,0.6832083095475865
0,0.3555297971520076,0.48155339712726
0,0.8088585390335653,0.6670015326808647
1,0.294701369885528,0.07979704655945741
0,0.5712129177515172,0.8515511170493673
1,0.7453977391415395,0.05554723348764601
0,0.3789559098125076,0.14874150987149748
0,0.30276760761742505,0.5767897084972363
0,0.4593460101728227,0.7394114554566915
1,0.8179634943491536,0.07625156434625346
0,0.9299217631456648,0.9207648141223198
1,0.5450834128598901,0.9736076488006986
1,0.6614662053236519,0.605950173007711
1,0.9032736222389142,0.48124345537683655
0,0.0985468514129424,0.7413949722797497
0,0.23207857786616504,0.3283573523272054
0,0.7089000062515824,0.49326443410510645
0,0.8237444619122997,0.9161510268144013
1,0.8570290283305779,0.9556554252415336
1,0.4151071768549326,0.927069116051185
1,0.08933990229186684,0.26244806696384015
0,0.4377814772996199,0.2324690402167634
1,0.23073459020705378,0.29766450592931426
0,0.29119645499662417,0.4413111123884602
1,0.7722675568375058,0.3141674127919636
0,0.07552708602588687,0.37421279573905797
0,0.8275812174807021,0.6206369521207595
1,0.42766908582416907,0.7625256770939759
1,0.5960639311005951,0.735558198267917
1,0.089652231235679,0.814423567079152
1,0.33735907835727963,0.03218440321540217
0,0.08970091901484578,0.04773378967875608
1,0.9615437228811096,0.7893829606886293
1,0.8072616493262504,0.5330788223246319
1,0.4596327543564602,0.5781406737621203
0,0.2236025483236711,0.052586860214377085
0,0.9334551052498522,0.2553138011712709
1,0.34459659572697177,0.6383543048854777
0,0.16098443168737475,0.8591818901106761
1,0.5631643884539549,0.9169833971814025
0,0.9437741203448161,0.5004194958350817
0,0.003830290500322575,0.5454742327381976
0,0.23812484325399874,0.8330496310689909
0,0.9384476404104076,0.5376246007473546
1,0.17108596685716204,0.5168585255373174
1,0.11324345163981986,0.9050840377609537
1,0.5701872157998045,0.7899327210558801
0,0.8618438232948299,0.9090725263612945
1,0.47710981769392613,0.2182470547811538
1,0.9945642566845248,0.5243754866553567
1,0.6791716995379928,0.842472128593358
0,0.07407490721044774,0.11114782746710894
0,0.9928321316819754,0.7946621542939618
0,0.40789423678019043,0.18297338341486946
1,0.28740253384548253,0.8081187549853212
1,0.5578791835778856,0.6120009375568681
1,0.3043075918208643,0.19323599148486714
0,0.08645750712015232,0.4733541793328011
0,0.0014283430791767193,0.6819051664607716
1,0.4495833529202623,0.6338529008835424
0,0.8368634222265923,0.4272471962317044
0,0.5723151856300766,0.8993665289209269
0,0.9992072989434408,0.5192634144878443
0,0.28684664564719997,0.5058672985286884
1,0.28045506476005533,0.06225058994145427
0,0.1597494602339442,0.9221203897976371
0,0.16406358826533518,0.177116568678373
0,0.2851865960100478,0.5283446934365542
0,0.7928400452735271,0.8035676014003101
1,0.9057567906364479,0.2154532769556433
1,0.9750871697076813,0.5273732899708411
0,0.23228965409645264,0.24068490922334085
0,0.8812975456140917,0.7596949977999118
0,0.32825508927733704,0.5643411678731507
0,0.11284054451688441,0.8559758603951435
0,0.8700249255201656,0.8945580028773829
0,0.6361056346436186,0.6487334824453981
1,0.16473089608106173,0.7253912461589445
0,0.42983125751300255,0.5492200998868637
1,0.28725769487706765,0.3844287330673829
1,0.736794568710197,0.6481179230208346
0,0.45341623062426806,0.9082886234873289
1,0.989279945106385,0.41668038043143796
1,0.05474498225959512,0.31441002637379534
1,0.3550152661362467,0.3884369385525741
1,0.4819001671099774,0.4353976302115996
1,0.5031335547483198,0.07356102897771621
1,0.3159358223856368,0.4984418404349944
0,0.729240249097568,0.49431424805005963
1,0.8747470734889747,0.5884438276405232
1,0.938719301977863,0.3628200304713315
1,0.8050933767995262,0.6131075959555897
0,0.8505801973065994,0.878216310274203
